ID,testType,dataType,biquadForm,dataSize,numChannels,numStages,dataPitch,filterVarPitch,enableNChCoeffs,enableCalcCoeffs,numExecReps,numReps,demoCase,outputDataLocation,testCategory,testAm275Evm,Comment
587,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
588,STATIC,float,DSPLIB_BIQUAD_TDF2,256,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
589,STATIC,float,DSPLIB_BIQUAD_TDF2,512,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
590,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,3,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
591,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,7,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
592,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,7,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
593,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,7,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
594,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,7,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
595,STATIC,float,DSPLIB_BIQUAD_TDF2,256,40,7,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
596,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,7,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
597,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,1,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
598,STATIC,float,DSPLIB_BIQUAD_TDF2,64,4,1,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
599,STATIC,float,DSPLIB_BIQUAD_TDF2,64,8,1,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
600,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,1,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
601,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
602,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
603,STATIC,float,DSPLIB_BIQUAD_TDF2,256,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
604,STATIC,float,DSPLIB_BIQUAD_TDF2,512,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
605,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,1,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
606,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,2,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
607,STATIC,float,DSPLIB_BIQUAD_TDF2,64,4,2,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
608,STATIC,float,DSPLIB_BIQUAD_TDF2,64,8,2,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
609,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,2,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
610,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
611,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
612,STATIC,float,DSPLIB_BIQUAD_TDF2,256,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
613,STATIC,float,DSPLIB_BIQUAD_TDF2,512,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
614,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,2,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
615,STATIC,float,DSPLIB_BIQUAD_TDF2,256,12,4,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
616,STATIC,float,DSPLIB_BIQUAD_TDF2,256,12,5,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
617,STATIC,float,DSPLIB_BIQUAD_TDF2,256,12,6,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
618,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
619,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,9,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
620,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,10,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
621,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,11,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
622,STATIC,float,DSPLIB_BIQUAD_TDF2,256,40,12,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
623,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,13,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
624,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,1,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
625,STATIC,float,DSPLIB_BIQUAD_TDF2,64,4,1,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
626,STATIC,float,DSPLIB_BIQUAD_TDF2,64,8,1,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
627,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,1,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
628,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
629,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
630,STATIC,float,DSPLIB_BIQUAD_TDF2,256,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
631,STATIC,float,DSPLIB_BIQUAD_TDF2,512,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
632,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,1,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
633,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,2,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
634,STATIC,float,DSPLIB_BIQUAD_TDF2,64,4,2,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
635,STATIC,float,DSPLIB_BIQUAD_TDF2,64,8,2,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
636,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,2,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
637,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
638,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
639,STATIC,float,DSPLIB_BIQUAD_TDF2,256,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
640,STATIC,float,DSPLIB_BIQUAD_TDF2,512,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
641,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,2,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
642,STATIC,float,DSPLIB_BIQUAD_TDF2,256,12,4,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
643,STATIC,float,DSPLIB_BIQUAD_TDF2,256,12,5,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
644,STATIC,float,DSPLIB_BIQUAD_TDF2,256,12,6,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
645,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,8,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
646,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,9,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
647,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,10,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
648,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,11,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
649,STATIC,float,DSPLIB_BIQUAD_TDF2,256,40,12,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
650,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,13,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
651,STATIC,float,DSPLIB_BIQUAD_TDF2,63,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
652,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
653,STATIC,float,DSPLIB_BIQUAD_TDF2,128,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
654,STATIC,float,DSPLIB_BIQUAD_TDF2,256,3,4,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
655,STATIC,float,DSPLIB_BIQUAD_TDF2,512,12,4,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
656,STATIC,float,DSPLIB_BIQUAD_TDF2,512,17,4,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
657,STATIC,float,DSPLIB_BIQUAD_TDF2,63,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
658,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
659,STATIC,float,DSPLIB_BIQUAD_TDF2,128,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
660,STATIC,float,DSPLIB_BIQUAD_TDF2,256,3,5,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
661,STATIC,float,DSPLIB_BIQUAD_TDF2,512,12,5,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
662,STATIC,float,DSPLIB_BIQUAD_TDF2,512,17,5,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
663,STATIC,float,DSPLIB_BIQUAD_TDF2,63,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
664,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
665,STATIC,float,DSPLIB_BIQUAD_TDF2,128,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
666,STATIC,float,DSPLIB_BIQUAD_TDF2,256,3,6,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
667,STATIC,float,DSPLIB_BIQUAD_TDF2,512,12,6,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
668,STATIC,float,DSPLIB_BIQUAD_TDF2,512,17,6,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
669,STATIC,float,DSPLIB_BIQUAD_TDF2,63,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
670,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
671,STATIC,float,DSPLIB_BIQUAD_TDF2,128,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
672,STATIC,float,DSPLIB_BIQUAD_TDF2,256,3,8,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
673,STATIC,float,DSPLIB_BIQUAD_TDF2,512,12,8,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
674,STATIC,float,DSPLIB_BIQUAD_TDF2,512,17,8,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
675,STATIC,float,DSPLIB_BIQUAD_DF1,256,8,3,32,32,False,False,4,1,False,DSPLIB_TEST_OUTPUT_HEAP,400,False,
676,STATIC,float,DSPLIB_BIQUAD_DF2,256,8,3,32,32,False,False,4,1,False,DSPLIB_TEST_OUTPUT_HEAP,400,False,
677,STATIC,float,DSPLIB_BIQUAD_TDF2,256,8,3,32,32,False,False,4,1,False,DSPLIB_TEST_OUTPUT_HEAP,400,False,
678,STATIC,float,DSPLIB_BIQUAD_TIF,256,8,3,32,32,False,False,4,1,False,DSPLIB_TEST_OUTPUT_HEAP,400,False,
679,STATIC,float,DSPLIB_BIQUAD_DF1,24,4,6,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1000,True,
680,STATIC,float,DSPLIB_BIQUAD_TIF,24,4,6,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1000,True,
681,STATIC,float,DSPLIB_BIQUAD_TIF,24,4,6,16,16,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1000,True,
